notdynamo-bench-http-20260219085357-vt4vw   133m   45Mi    
notdynamo-control-plane-6d49d8f5b9-g7z8v    2m     31Mi    
notdynamo-data-0                            242m   502Mi   
notdynamo-data-1                            99m    473Mi   
notdynamo-data-10                           3m     161Mi   
notdynamo-data-11                           8m     156Mi   
notdynamo-data-12                           106m   175Mi   
notdynamo-data-13                           3m     158Mi   
notdynamo-data-14                           3m     161Mi   
notdynamo-data-15                           8m     161Mi   
notdynamo-data-16                           3m     152Mi   
notdynamo-data-17                           4m     160Mi   
notdynamo-data-18                           5m     158Mi   
notdynamo-data-19                           5m     161Mi   
notdynamo-data-2                            447m   545Mi   
notdynamo-data-20                           3m     161Mi   
notdynamo-data-21                           8m     160Mi   
notdynamo-data-22                           4m     163Mi   
notdynamo-data-23                           4m     160Mi   
notdynamo-data-24                           3m     163Mi   
notdynamo-data-25                           3m     158Mi   
notdynamo-data-26                           3m     158Mi   
notdynamo-data-27                           3m     168Mi   
notdynamo-data-28                           6m     162Mi   
notdynamo-data-29                           5m     160Mi   
notdynamo-data-3                            4m     159Mi   
notdynamo-data-30                           3m     158Mi   
notdynamo-data-31                           4m     160Mi   
notdynamo-data-32                           5m     164Mi   
notdynamo-data-33                           3m     160Mi   
notdynamo-data-34                           3m     161Mi   
notdynamo-data-4                            14m    159Mi   
notdynamo-data-5                            8m     159Mi   
notdynamo-data-6                            3m     153Mi   
notdynamo-data-7                            5m     161Mi   
notdynamo-data-8                            6m     163Mi   
notdynamo-data-9                            6m     163Mi   
