notdynamo-bench-http-20260219143530-wz7s4   16m    42Mi    
notdynamo-control-plane-7f8db46cb8-thrt2    2m     30Mi    
notdynamo-data-0                            99m    524Mi   
notdynamo-data-1                            104m   553Mi   
notdynamo-data-10                           91m    190Mi   
notdynamo-data-11                           9m     153Mi   
notdynamo-data-12                           6m     153Mi   
notdynamo-data-13                           5m     155Mi   
notdynamo-data-14                           376m   209Mi   
notdynamo-data-15                           4m     158Mi   
notdynamo-data-16                           4m     156Mi   
notdynamo-data-17                           129m   175Mi   
notdynamo-data-18                           4m     154Mi   
notdynamo-data-19                           4m     161Mi   
notdynamo-data-2                            532m   512Mi   
notdynamo-data-20                           3m     158Mi   
notdynamo-data-21                           6m     158Mi   
notdynamo-data-22                           5m     161Mi   
notdynamo-data-23                           4m     164Mi   
notdynamo-data-24                           395m   191Mi   
notdynamo-data-25                           418m   194Mi   
notdynamo-data-26                           5m     158Mi   
notdynamo-data-27                           4m     162Mi   
notdynamo-data-28                           3m     159Mi   
notdynamo-data-3                            14m    161Mi   
notdynamo-data-4                            4m     158Mi   
notdynamo-data-5                            3m     159Mi   
notdynamo-data-6                            5m     161Mi   
notdynamo-data-7                            5m     160Mi   
notdynamo-data-8                            5m     158Mi   
notdynamo-data-9                            5m     160Mi   
