notdynamo-bench-http-20260219145320-w5wzh   18m    43Mi    
notdynamo-control-plane-6d49d8f5b9-b4pjv    2m     31Mi    
notdynamo-data-0                            105m   500Mi   
notdynamo-data-1                            115m   503Mi   
notdynamo-data-10                           3m     161Mi   
notdynamo-data-11                           7m     158Mi   
notdynamo-data-12                           4m     156Mi   
notdynamo-data-13                           5m     158Mi   
notdynamo-data-14                           3m     159Mi   
notdynamo-data-15                           3m     166Mi   
notdynamo-data-16                           220m   187Mi   
notdynamo-data-17                           3m     158Mi   
notdynamo-data-18                           5m     160Mi   
notdynamo-data-19                           4m     163Mi   
notdynamo-data-2                            451m   574Mi   
notdynamo-data-20                           3m     159Mi   
notdynamo-data-21                           3m     160Mi   
notdynamo-data-22                           3m     166Mi   
notdynamo-data-23                           3m     164Mi   
notdynamo-data-24                           5m     159Mi   
notdynamo-data-25                           4m     162Mi   
notdynamo-data-26                           3m     160Mi   
notdynamo-data-27                           5m     166Mi   
notdynamo-data-28                           4m     159Mi   
notdynamo-data-29                           3m     161Mi   
notdynamo-data-3                            460m   220Mi   
notdynamo-data-30                           5m     159Mi   
notdynamo-data-31                           4m     159Mi   
notdynamo-data-32                           3m     163Mi   
notdynamo-data-33                           3m     161Mi   
notdynamo-data-34                           4m     169Mi   
notdynamo-data-4                            11m    157Mi   
notdynamo-data-5                            3m     162Mi   
notdynamo-data-6                            4m     158Mi   
notdynamo-data-7                            4m     165Mi   
notdynamo-data-8                            3m     157Mi   
notdynamo-data-9                            362m   201Mi   
