# benchmark_pods

# data_pods
NAME                READY   STATUS    RESTARTS        AGE     IP               NODE                                           NOMINATED NODE   READINESS GATES
notdynamo-data-0    1/1     Running   2 (3h27m ago)   7h11m   192.168.2.178    ip-192-168-30-7.us-west-2.compute.internal     <none>           <none>
notdynamo-data-1    1/1     Running   2 (3h27m ago)   7h11m   192.168.88.76    ip-192-168-70-170.us-west-2.compute.internal   <none>           <none>
notdynamo-data-10   1/1     Running   5 (3h27m ago)   7h16m   192.168.40.196   ip-192-168-43-228.us-west-2.compute.internal   <none>           <none>
notdynamo-data-2    1/1     Running   2 (3h27m ago)   7h12m   192.168.60.229   ip-192-168-53-197.us-west-2.compute.internal   <none>           <none>
notdynamo-data-3    1/1     Running   2 (3h27m ago)   7h12m   192.168.25.203   ip-192-168-14-23.us-west-2.compute.internal    <none>           <none>
notdynamo-data-4    1/1     Running   2 (3h27m ago)   7h13m   192.168.36.41    ip-192-168-47-107.us-west-2.compute.internal   <none>           <none>
notdynamo-data-5    1/1     Running   2 (3h27m ago)   7h13m   192.168.47.32    ip-192-168-32-139.us-west-2.compute.internal   <none>           <none>
notdynamo-data-6    1/1     Running   2 (3h27m ago)   7h13m   192.168.92.64    ip-192-168-78-2.us-west-2.compute.internal     <none>           <none>
notdynamo-data-7    1/1     Running   2 (3h27m ago)   7h14m   192.168.67.106   ip-192-168-73-48.us-west-2.compute.internal    <none>           <none>
notdynamo-data-8    1/1     Running   2 (3h27m ago)   7h14m   192.168.6.29     ip-192-168-19-210.us-west-2.compute.internal   <none>           <none>
notdynamo-data-9    1/1     Running   2 (3h27m ago)   7h14m   192.168.69.231   ip-192-168-78-2.us-west-2.compute.internal     <none>           <none>
