notdynamo-bench-k6-20260220125805-8bqn2    15m     70Mi     
notdynamo-bench-k6-20260220125805-cffwx    19m     66Mi     
notdynamo-bench-k6-20260220125805-cm44q    16m     69Mi     
notdynamo-bench-k6-20260220125805-dhgcc    20m     68Mi     
notdynamo-bench-k6-20260220125805-hhb7b    19m     67Mi     
notdynamo-bench-k6-20260220125805-mcwcc    16m     68Mi     
notdynamo-bench-k6-20260220125805-sgtdp    17m     69Mi     
notdynamo-bench-k6-20260220125805-skwsd    16m     73Mi     
notdynamo-bench-k6-20260220125805-tftc5    17m     72Mi     
notdynamo-bench-k6-20260220125805-tnsjz    19m     66Mi     
notdynamo-bench-k6-20260220125805-x5q4p    18m     66Mi     
notdynamo-control-plane-7f7f8dff9f-zbhnt   2m      44Mi     
notdynamo-data-0                           1060m   1502Mi   
notdynamo-data-1                           673m    1495Mi   
notdynamo-data-10                          1420m   1072Mi   
notdynamo-data-2                           1479m   1569Mi   
notdynamo-data-3                           1405m   1231Mi   
notdynamo-data-4                           711m    1130Mi   
notdynamo-data-5                           274m    470Mi    
notdynamo-data-6                           651m    624Mi    
notdynamo-data-7                           795m    596Mi    
notdynamo-data-8                           1176m   630Mi    
notdynamo-data-9                           953m    1128Mi   
