notdynamo-bench-k6-20260221140102-294p2    143m    115Mi    
notdynamo-bench-k6-20260221140102-2ww7k    107m    108Mi    
notdynamo-bench-k6-20260221140102-52wgh    125m    121Mi    
notdynamo-bench-k6-20260221140102-54qd8    111m    100Mi    
notdynamo-bench-k6-20260221140102-59kw4    112m    114Mi    
notdynamo-bench-k6-20260221140102-5gf7q    129m    123Mi    
notdynamo-bench-k6-20260221140102-5t2rm    118m    134Mi    
notdynamo-bench-k6-20260221140102-6kddt    105m    88Mi     
notdynamo-bench-k6-20260221140102-8nrxp    121m    121Mi    
notdynamo-bench-k6-20260221140102-cbqmk    119m    98Mi     
notdynamo-bench-k6-20260221140102-dzt77    94m     123Mi    
notdynamo-bench-k6-20260221140102-hsmrl    126m    126Mi    
notdynamo-bench-k6-20260221140102-hsnr5    114m    109Mi    
notdynamo-bench-k6-20260221140102-lnvzr    115m    112Mi    
notdynamo-bench-k6-20260221140102-m7wbx    115m    110Mi    
notdynamo-bench-k6-20260221140102-mmc42    114m    125Mi    
notdynamo-bench-k6-20260221140102-nv8nr    118m    120Mi    
notdynamo-bench-k6-20260221140102-pcgkm    80m     122Mi    
notdynamo-bench-k6-20260221140102-pczn5    105m    125Mi    
notdynamo-bench-k6-20260221140102-svb7m    101m    93Mi     
notdynamo-bench-k6-20260221140102-vflwl    111m    100Mi    
notdynamo-bench-k6-20260221140102-wq8zm    124m    107Mi    
notdynamo-bench-k6-20260221140102-wvnmf    122m    127Mi    
notdynamo-control-plane-5685bd7d56-t5nwp   34m     133Mi    
notdynamo-data-0                           1755m   2133Mi   
notdynamo-data-1                           1110m   1606Mi   
notdynamo-data-10                          1533m   733Mi    
notdynamo-data-11                          671m    480Mi    
notdynamo-data-12                          943m    736Mi    
notdynamo-data-13                          598m    513Mi    
notdynamo-data-14                          1157m   530Mi    
notdynamo-data-15                          815m    519Mi    
notdynamo-data-16                          372m    497Mi    
notdynamo-data-17                          958m    415Mi    
notdynamo-data-18                          1242m   375Mi    
notdynamo-data-19                          650m    312Mi    
notdynamo-data-2                           1331m   1545Mi   
notdynamo-data-20                          564m    320Mi    
notdynamo-data-21                          565m    352Mi    
notdynamo-data-22                          526m    317Mi    
notdynamo-data-3                           765m    578Mi    
notdynamo-data-4                           903m    677Mi    
notdynamo-data-5                           876m    717Mi    
notdynamo-data-6                           1105m   559Mi    
notdynamo-data-7                           1267m   560Mi    
notdynamo-data-8                           1486m   699Mi    
notdynamo-data-9                           1502m   720Mi    
