notdynamo-bench-k6-20260221141601-228nl   93m     119Mi    
notdynamo-bench-k6-20260221141601-4fz56   94m     116Mi    
notdynamo-bench-k6-20260221141601-5z6pw   120m    122Mi    
notdynamo-bench-k6-20260221141601-6dxqb   113m    131Mi    
notdynamo-bench-k6-20260221141601-6gslr   88m     120Mi    
notdynamo-bench-k6-20260221141601-9sxmp   103m    122Mi    
notdynamo-bench-k6-20260221141601-cljsd   124m    105Mi    
notdynamo-bench-k6-20260221141601-fc6mr   80m     124Mi    
notdynamo-bench-k6-20260221141601-fpggf   98m     121Mi    
notdynamo-bench-k6-20260221141601-gzpnf   118m    99Mi     
notdynamo-bench-k6-20260221141601-jwj7r   86m     98Mi     
notdynamo-bench-k6-20260221141601-jxh4z   117m    114Mi    
notdynamo-bench-k6-20260221141601-n7x9b   108m    129Mi    
notdynamo-bench-k6-20260221141601-n8q59   97m     124Mi    
notdynamo-bench-k6-20260221141601-nncxh   91m     124Mi    
notdynamo-bench-k6-20260221141601-qd26b   101m    133Mi    
notdynamo-bench-k6-20260221141601-qfc9q   100m    126Mi    
notdynamo-bench-k6-20260221141601-qj7x9   97m     127Mi    
notdynamo-bench-k6-20260221141601-qljmv   97m     129Mi    
notdynamo-bench-k6-20260221141601-qpjn9   94m     114Mi    
notdynamo-bench-k6-20260221141601-qpv2r   112m    130Mi    
notdynamo-bench-k6-20260221141601-rr7p2   120m    131Mi    
notdynamo-bench-k6-20260221141601-rsjwp   113m    121Mi    
notdynamo-bench-k6-20260221141601-shc5c   91m     127Mi    
notdynamo-bench-k6-20260221141601-w7kvk   86m     129Mi    
notdynamo-bench-k6-20260221141601-wdt98   81m     122Mi    
notdynamo-bench-k6-20260221141601-wrfvx   108m    126Mi    
notdynamo-bench-k6-20260221141601-x7ljw   116m    98Mi     
notdynamo-bench-k6-20260221141601-zcws4   101m    131Mi    
notdynamo-control-plane-79c9ff694-74r6x   11m     133Mi    
notdynamo-data-0                          1271m   1551Mi   
notdynamo-data-1                          1714m   1789Mi   
notdynamo-data-10                         1124m   641Mi    
notdynamo-data-11                         519m    627Mi    
notdynamo-data-12                         643m    582Mi    
notdynamo-data-13                         596m    639Mi    
notdynamo-data-14                         1016m   577Mi    
notdynamo-data-15                         731m    642Mi    
notdynamo-data-16                         674m    686Mi    
notdynamo-data-17                         559m    398Mi    
notdynamo-data-18                         772m    544Mi    
notdynamo-data-19                         961m    460Mi    
notdynamo-data-2                          1428m   1463Mi   
notdynamo-data-20                         985m    411Mi    
notdynamo-data-21                         623m    466Mi    
notdynamo-data-22                         1034m   464Mi    
notdynamo-data-23                         785m    318Mi    
notdynamo-data-24                         708m    398Mi    
notdynamo-data-25                         628m    352Mi    
notdynamo-data-26                         1213m   374Mi    
notdynamo-data-27                         757m    376Mi    
notdynamo-data-28                         833m    360Mi    
notdynamo-data-3                          926m    629Mi    
notdynamo-data-4                          856m    722Mi    
notdynamo-data-5                          748m    674Mi    
notdynamo-data-6                          999m    672Mi    
notdynamo-data-7                          508m    865Mi    
notdynamo-data-8                          899m    949Mi    
notdynamo-data-9                          807m    952Mi    
